"","Sample1","Sample2","Sample3","Sample4","Sample5","Sample6","Sample7","Sample8","Sample9","Sample10","Sample11","Sample12","Sample13","Sample14","Sample15","Sample16","Sample17","Sample18","Sample19","Sample20","Sample21","Sample22","Sample23","Sample24","Sample25","Sample26","Sample27","Sample28","Sample29","Sample30","Sample31","Sample32","Sample33","Sample34","Sample35","Sample36","Sample37","Sample38","Sample39","Sample40","Sample41","Sample42","Sample43","Sample44","Sample45","Sample46","Sample47","Sample48","Sample49","Sample50"
"Gene1418",7.99234544080789,12.4341613726853,13.3633259452622,4.28638047892256,11.6378364618274,12.7631169965996,4.86783327539508,6.99336271441248,10.9740506069282,9.49022655107931,6.97037434659977,12.8403516753096,8.37574207469008,8.86107740981659,10.742356088943,11.0016494246027,5.052542067803,8.03116509789603,7.81759603831955,6.76929034385704,10.4404584428149,11.4288197943559,13.4416360171579,5.88749524140358,12.429462611978,6.47465568537065,8.15191129508418,9.60232832471973,12.7502322354124,10.4161091956759,13.5212540025257,12.632344691774,7.28821831418061,7.09175823765975,14.1012680325006,8.48645007792375,7.21135011963285,11.0373566442419,10.2350959885195,7.35419541432957,13.4606781574579,6.98065895775917,9.45568918716377,4.77996292861601,6.89520575955977,14.3128743929939,11.6501188605087,7.8742115760603,6.39714583453626,14.5155717937515
"Gene1419",6.01027374558501,11.7900727134383,15.0840273905449,5.01184727369125,10.2773998577213,12.15137707703,5.12530718820803,8.27529895148717,10.020979102413,11.1218296938643,8.60156869887383,12.2733505615927,8.71064964962931,8.56857915133212,11.3839831818765,9.98330067873547,4.72828213063163,7.59782960572902,7.23608634282077,6.77318907884076,10.3106386334469,11.2958190503722,15.4160309119689,5.55663752117752,11.0327537454432,5.96924468141024,9.09873488190316,10.2023202728597,12.152463097983,10.1679056641949,14.8587633302734,12.701173153872,7.36653552008672,6.18929580415314,14.642964204396,8.15187307984865,7.14552140686857,10.0206308247086,10.5144989512117,7.83913917401366,12.1272198886909,7.64120820535063,8.37104370867602,6.16608836370575,6.31365020384839,13.8418743593445,11.7004827576252,8.72614852645275,5.91363466143821,15.0612436141374
"Gene1420",6.44920949984787,11.5987006653536,13.8216056458265,5.86260583105424,11.7222965459045,14.9250292319983,5.39085096984187,5.75616119512702,10.3627224149894,10.1428395167589,8.88359208690317,11.5597909613256,8.76250432484847,8.60358987257139,11.4844105082242,11.3553687085805,2.82157189192238,7.5361805937456,7.42008691352371,7.59179808701622,10.6561044835072,11.5963183518667,14.1330621398567,6.34379029896491,10.6682592699567,6.72805173878677,7.29265334800435,9.71769051217381,11.5114558480239,11.8730419690612,13.8186686918369,14.2416525676174,6.66693243554527,5.88988651255354,14.568587746878,9.79782291339474,6.87605820793637,11.7898630500915,10.7495623917338,6.34495460228045,13.2639987877879,6.31603926400918,9.41413630055759,5.33235171918247,5.669318909708,14.4677817028639,13.937273270479,8.31408077272486,6.6777544214137,14.7482547717293
"Gene1421",7.45536721726079,12.1510340028477,13.9152247818407,4.7395067659561,11.0214023104701,13.6175003848515,5.53786497561306,6.50851720235956,9.54946711345378,10.1087705766979,8.10596162237747,12.0660549423278,9.52139521709818,7.48277055317878,12.3797643942122,10.3908880580225,5.46062983722108,7.142098870714,6.57234995967209,7.08318694080734,11.0501945671266,12.3274147200132,13.4097133801233,6.67418555971507,11.8605178432978,6.18782282544687,9.12489482202619,10.0063883302492,10.8072204381877,10.5534363855275,14.5792781847538,12.6059216454678,6.07492588419283,5.89916505061018,14.4248156499472,10.1128282952317,7.25157432227708,10.7247235815401,9.02120990166743,7.43653007304918,13.209950698449,5.78080054239393,10.7553033408098,5.56593950126747,4.79073012850411,14.4029977980633,12.014980074461,9.22004925875114,5.04731461731042,14.7300944515438
"Gene1422",7.31872971883662,11.2089655957756,13.6030776884742,5.13032884797418,10.5358467098069,13.5073823881414,4.17482470939521,7.11433904355034,9.32651716064149,9.18565735748207,8.23905159551034,11.7763052475674,9.98688156107889,7.2580333793153,11.9549470417849,11.0856926367565,4.83095250054297,7.24011021882032,6.83736319567121,6.69377526975475,10.0593755985017,12.08697954447,14.7498748499243,6.32755114243028,11.9718785586485,7.21176861437738,8.60614799701844,8.97198991266343,12.2742255334995,11.9278111388747,14.1240507819999,13.5662737650144,6.1195451890632,6.49412714213702,14.7592888626027,8.64980330382602,7.98318607433558,10.5176931889708,10.7896052947155,6.92219144672281,13.3805717357831,7.4277513124483,8.2375779283854,6.52410060889588,6.09376679388505,14.946923839296,11.8010021895351,8.06412969232004,5.1559624985055,14.4136934861179
"Gene1423",6.91737642845274,13.1350429018562,15.2693996974462,6.43347932725427,11.1269951688967,12.7854205380975,5.43368219264606,5.84555229175279,10.3851114936099,8.916232867044,8.06156029690808,13.1808319650115,9.23930197913768,10.136607691641,12.1955038085381,10.7458643963757,4.78592475348494,7.88367955828763,5.58718857190243,7.87362066738814,11.0762741796037,13.0278741620946,13.5893621413152,4.74455842261911,11.378154812913,6.23540738448534,8.31781228949346,10.5009497930834,11.917916195562,10.8870123498449,13.6536321263306,13.5704397595747,7.39299014314911,6.58026543593471,14.3031854928802,8.71600709521038,7.80275094762891,11.1785549988696,9.45733604029904,7.49522035371725,12.3014820634654,6.66332719058276,8.96522637421449,4.95564097065798,5.19552595131015,13.9547616878798,12.7023657122295,7.61241192647209,5.96441736340824,15.4752960112804
"Gene1424",6.81053941429486,10.8065434488731,13.3355490519106,3.91883239736871,11.490751303484,13.670415539864,3.95876157091446,5.4802976552567,11.4965692627736,11.0983974436618,7.68148481873708,12.0329563996779,8.5198225805702,7.04535033864614,12.330508266463,11.1944277675855,4.73063047867872,7.76287985120139,6.65560269141447,7.10906312157609,10.6831791618677,11.4586966996681,14.6853920549387,5.09463894894575,12.3195273439483,7.67396176184703,8.44596368031066,9.69439914550313,12.3134318408489,11.7650007228416,13.4963154007529,13.6602050789695,6.34922627927869,5.60047613508021,13.5155980365255,9.15748972587021,8.32896492506484,11.4958809124916,10.6145986683368,5.92618627705658,12.6008928153105,7.05617003634003,8.51988480279421,5.40378315938138,4.79169526009175,12.7419556460727,12.6612350643073,8.76610455467097,5.14066810820895,15.2151049738205
"Gene1425",5.86772262438421,11.4830238785807,12.569644612415,6.06987952046312,11.1141321364825,14.287819248062,4.94426000042008,6.02739146496481,11.243816601185,10.5910791615974,8.36836292647579,12.6572099839203,9.57994342782357,9.59895977019584,11.6834970540843,11.2140745544594,5.65655111311235,6.31548106537083,5.91965049092401,7.77726110927482,10.8530097665475,11.7330498172075,13.9218502380706,6.22789131297723,11.5089097106237,6.36302819513339,9.89531942324691,9.11932132965194,11.5870550128467,10.6131606960508,13.6047181361433,12.6565371011822,6.84965502352889,6.08158247189595,14.2795652094905,8.90793030196138,7.46543935835442,12.188770467142,11.0884710331886,6.58531110166875,12.0053630887109,8.30039680375641,8.53866094817108,5.20780305415197,6.04915849308475,14.2527218174689,12.926001255111,9.70045336354584,5.6762459967574,14.7312234831321
"Gene1426",7.00572860387391,12.2593546524727,13.0177893413998,6.16925375314434,11.9813845103475,14.3975954986237,5.7572627588663,6.78008012170777,10.5132576494768,10.1777290844667,5.55047817000575,12.0500789879224,8.65114188305146,9.13830391357522,12.7734236959744,10.7174845242628,6.23464147961119,6.2830787853178,6.74306266414827,8.59348366547198,10.6533223864771,12.7156130738118,14.2760016623377,6.05196542431257,13.0138639614643,5.41048727036028,8.71047289759387,9.51073138694333,11.8391703758663,12.039635186963,13.086631420217,12.3784722937751,6.87373654052041,7.40330226168258,13.9924703450275,9.4895080710488,6.62838991843368,11.440456743362,11.8260952352333,5.62581795462048,13.3923635237531,8.23030493220301,9.37615487032334,5.18705956285332,5.40881244869998,14.9670692545042,12.3854846585863,7.6773797609078,6.82619203414884,14.5591970601234
"Gene1427",5.20040573853882,12.4691079477562,14.6712076608843,5.50536113961919,11.4874006453717,13.7060761912509,5.67584460359092,7.04085667723948,10.9500410155928,10.1052756655205,7.5030184825728,12.8446617129294,9.18159753078574,9.44372407102794,11.5920051930341,11.3200506350235,5.94365044280762,8.08395524425895,7.50631405153505,7.68055257255817,11.435932952386,11.3808473361464,12.6405878140411,7.12055905093454,11.0554794162309,6.33011804497087,10.1246903692174,8.9136235806119,11.5189671850074,10.9755828973081,13.9942248130501,12.6182876754915,6.35266200017527,5.79362078946028,15.3251201487559,9.48962293726069,7.74160689476374,10.6285120331879,10.9514401532248,5.87291919661536,12.9977770051496,7.18979202016441,8.37290439690816,4.98926956601752,6.29472825798945,14.5658246971892,12.6981505399655,9.08994729128001,6.68911449592475,15.7232456701351
"Gene1428",7.18002921465047,11.7024515479655,13.1623346119025,5.62400231425263,12.266506198177,13.5075765446959,6.15721949084661,6.90845085480699,10.3333159358232,10.798758657344,8.31557309959626,11.9338111867784,10.0302951870079,8.59124729848285,11.81382130218,10.018933813794,5.52790826823177,8.09276916307824,6.96533426682769,7.53662482656252,10.8172446808774,12.0731840071865,14.4838197937874,6.31811696824946,11.052491806011,7.8628970576083,8.91439889705635,9.66821183994448,12.6602583437147,11.0497140046513,14.5420085662628,13.5319091012353,7.43657337079075,5.74174826982765,14.1362434729157,8.58950142176122,6.03509148071948,11.1661111059415,10.0887814790448,6.78623392676967,12.6869938805464,7.92732902596941,8.99371779311593,5.4967103630933,6.54389947999263,14.0589375307354,11.6510941436968,8.50915627900283,6.5659424730718,15.3864534290307
"Gene1429",5.65215625822615,11.486545622026,13.7371434288937,5.56198504390715,10.9356762390069,15.3679368092219,5.47120459375579,6.97314855258202,9.65646098753685,11.461254109314,7.6369327841338,12.3218146350802,9.70671583650368,8.10716935414046,12.1148434074367,12.718781266862,3.55057866329996,7.0529458194989,6.5461290186532,7.62152219936736,11.4907412043893,11.4527352692262,13.9316752164035,6.33183637425256,11.9697198582081,5.93144707785723,8.15538587339834,9.58043726682702,12.3436880257686,10.4241194813044,15.1762593914344,12.7190098291175,7.88043750590449,6.10661193768264,14.2433298550308,8.01858728024713,8.12902310407768,11.8391915455408,11.682769391527,8.20412140331564,13.0336946309592,8.00788777545787,8.60208431854887,5.01625451310717,5.55806530466087,13.6924202069467,14.0839490026633,8.52014391772469,6.25270949745218,15.4978191755296
"Gene1430",6.34407843585527,12.2143555024354,12.5380886681807,5.14099495741126,12.7664801497767,12.4812446859608,5.37413037556543,6.18085247229572,10.2635035716941,10.6461233144524,8.26444582712263,12.3255839282736,9.88071083602059,8.43010499913835,12.0347544769065,10.9092328671076,4.27712464030561,6.49275389055299,7.55096360364353,7.47299250802473,9.89105962280523,13.1223756678182,13.7554700712754,4.99159924854274,12.2562989717282,6.03608331608575,9.02287854404232,9.19588805767418,10.3226680808359,11.2913438716043,14.391374868537,12.0751713266007,6.11966019177267,6.79095798785987,14.9554421733487,9.15575303520889,7.97843806065958,11.4158678984331,10.312800554491,6.78379881758104,13.9993329691486,7.2728574019429,9.22925188264629,5.52720179809974,6.67576218548295,13.8144256990167,11.4695871676927,7.87894117318627,4.77773127996427,14.5770867340319
"Gene1431",7.76967951008488,12.4257372480085,13.3132219062878,6.24117517034042,11.4918653811114,14.206288876885,6.25419294875424,5.3077734372286,10.7418591014634,10.085053485206,7.38813809570814,11.0647855147091,9.46155646413397,8.45958396476639,11.9501029131855,11.8910120811506,5.1948280898319,6.15395119420105,6.81075214401306,6.86713503264813,11.001033762562,11.4075817714936,12.5744090836944,6.40335439376015,11.5312562186793,6.79944681301565,8.48424145279423,11.7208153622508,11.8684318058222,10.7420242856941,14.1759213083292,13.2644457195097,7.52318660665086,6.56260940437513,13.4540716833923,8.57233113719368,6.8029922129803,10.826291624846,10.6810896452097,7.06966082718958,13.1697939701182,6.94775310616216,8.85468620519072,5.90509240573999,6.61206766551984,14.6325230665236,11.8045666437705,6.83262190804015,5.35941696541607,14.7364290012856
"Gene1432",6.8337953292323,12.2920171263373,12.9263143627063,7.60589967737871,12.2029255394126,13.0009203829209,5.05335970779246,7.12300391674815,10.9422389132785,12.4385885303964,7.63304709374501,11.3683250815221,8.80945291432097,8.38154757169092,12.6019424842105,11.9320947561258,5.6481426379854,7.06225161880666,7.85643414741168,6.64253620154286,10.8046061407485,11.5531973677227,16.7391551910834,7.96863499042382,11.5190051156171,6.7182317175665,8.10060657174069,10.0864603362582,11.040725824408,10.0865254424112,13.1518321773234,11.921554027367,6.87521255272337,6.89774953840527,14.2016559115581,9.58351493469457,5.94648423050606,11.7179456914676,9.8720981081621,7.96606546900573,12.7746924701324,5.76655773688211,8.02472450614558,6.18902117413014,6.52413038316989,12.8022132556087,12.6741893007598,8.07854067993133,6.11181246315967,15.9060275108023
"Gene1433",6.07828317784973,12.3529955347755,14.6516079263267,5.66871507871477,11.6131439200795,13.2371087581035,4.26734418623603,7.1387434069632,11.0267627632077,9.83501207805026,7.40355508350152,13.4775902513908,9.99499543823081,9.55559641995231,12.3335906273943,10.8726636750348,4.27088627672295,7.30512545516129,5.73052689142571,6.93855599569983,11.068513650001,11.1765280219698,13.8880759976041,5.52393800450704,10.684353304483,7.08636613867509,8.70049607392285,9.50291544094265,12.0906968633361,10.2634510947371,14.0885350466424,12.8188683036561,6.54609878948268,6.78966287621279,13.7553513584617,9.4772972424938,8.51843079092428,11.3529297513832,9.67556046981085,8.14477984951795,13.3485252924027,6.76266701913061,9.97611717394599,3.68248598769907,5.01301594120541,13.5152793940276,11.6963783265102,8.61493131245303,5.61607388846917,14.2264037479132
"Gene1434",6.51719643905877,12.8563860314216,14.1206566692322,5.43276868904626,10.8830286030187,14.2918335324928,5.32133097759398,5.18746433537357,10.2832999955758,11.0207041077866,7.49117817238715,12.7387949597506,10.6379933360018,8.54495172657407,12.3360414957766,11.6476236598503,4.55140632098447,7.53822767595064,6.47795039600485,7.71644703121711,10.4969090184017,11.8606429757435,12.859810582682,5.50420405566712,12.4589671511789,7.20085101983908,7.93379279102079,7.96688781426828,11.8845121835609,11.7241004301203,13.0925698394505,12.3624225613049,7.09356171474576,6.31963900364601,14.5025379834406,9.17476692559847,7.38081816501992,12.8872242129256,10.1477430279189,7.47321942631248,12.3955947197683,7.82931362787184,9.13179048643397,6.44595117881444,6.81979985889485,14.8264200070873,12.1707568346137,7.33008798844783,4.38170023369495,14.5050334121629
"Gene1435",7.2376452541221,12.3666992007121,12.8789834938907,5.86635448013621,11.3048448677991,13.7696845146129,5.11264871360275,6.40021156707188,11.29393681033,12.945024838365,8.13712725684215,12.2986455953921,8.35610638160606,9.78495641762482,12.3725981880697,12.2434880389584,4.32202615618229,7.55525626160199,6.58316634829411,7.19661420307706,10.2923642104072,12.1018775270088,14.1734819512552,6.09134142071338,11.8809316304887,7.09471582889879,8.76278650910771,8.91285290464802,10.9119456566125,10.7449622767664,14.4968088062448,12.3322732913719,5.91451457310231,4.62892378279528,14.6296798282368,8.45811658823082,8.17682833372501,9.83113920470012,9.39727075317295,7.26812239436171,12.2062812030433,7.67968670669655,8.67719913366158,5.37255424241502,6.68627097762006,14.5572620474918,12.2223271593075,7.66244795946056,5.18355166605164,14.9732186112785
"Gene1436",7.62124662307981,10.8383163554975,13.6949920299083,5.57398388074268,11.4734542388823,14.0932742532453,4.82672990042837,7.1940688337993,11.1429286749943,9.97536997038928,7.28594001368623,12.3097063179033,9.36911317753657,9.40920851300293,12.3041072660733,11.4816950483106,5.32658543957922,7.46547125103811,6.26817125594868,6.5619909722222,9.96545901071512,12.101389704194,15.195589612511,5.70157407178936,12.182579960655,6.18945638923901,9.69544431744981,9.85523260250804,11.6760083672658,10.9651686041753,14.777882484971,12.5249358209165,7.20111742358202,5.84065496208575,14.4753270476809,8.59801925601232,6.88013065282369,10.8858099993403,10.993624299826,6.0061650934299,13.5696152942109,6.09431182812362,7.67119645007491,4.86444795442277,6.82608011865106,14.3821788202958,11.9626782616615,8.92742754032512,5.04918463631563,17.0389354609423
"Gene1437",8.19053333102973,12.9856381819449,13.6327766224348,5.95390076959284,11.1000844644961,14.0532835605456,5.73065251978509,7.873227893934,11.549101715848,10.2088465303228,6.79132662531481,10.8769045216612,9.4509965667507,8.1244156542151,11.7416206932064,11.3688493146811,5.56143084884168,6.97707669013859,6.59739371037573,6.92701881748259,10.1342991260443,12.6656208937991,12.9837526817452,6.86151588232862,12.5838770409693,5.80259850394402,8.97879646538184,8.93140444145844,12.6236278773232,10.1524228625611,15.6012321454703,11.2278043201218,7.31189014997567,6.08077338448997,13.3466265067076,8.73917403653457,7.31300904100862,11.2236665633974,10.3799982866073,6.56710361176505,11.5976923592496,6.75105943669348,8.71862567438831,4.84625472920984,5.86266360663609,13.7144760480626,11.3763290394682,9.55964048397047,6.29000723013618,13.9529778175878
"Gene1438",5.58415281582928,11.3273501386256,13.2810262778328,5.25883230240675,11.5170628016643,15.6133599070235,4.92465398515876,6.96469515882731,10.1979104857966,11.262238995671,6.87245035848631,11.5863598952459,9.24743179163096,8.11025895793647,13.0768062498371,10.3346896665218,5.56641958647484,6.39703586064691,6.76091906557527,6.09442115228001,11.0469864735287,11.0767238536353,13.9650391860623,5.90198260012945,11.151068400549,6.1248354821817,9.7898045959585,9.60125590830547,11.9766311591599,11.3446193766988,13.6582376329617,13.4333636792969,7.00198466816257,4.93815443265132,14.8475605184701,8.78662242779678,8.40928494242575,11.371426833046,11.540198716964,6.80095387618205,13.4339585917279,7.37381897645131,7.84348107055542,4.90240069788343,5.51043563309551,14.1782833056236,10.7132877095573,8.12614354478401,5.02479663132402,15.9620618326892
"Gene1439",5.99534812568576,12.0723040508853,13.6142665796394,6.46606916643016,12.0985893711112,13.3329187732754,6.12269436494469,6.86089768673566,11.2584557735302,11.1263330044483,7.44304201220801,12.2253582158805,9.19743760865467,6.32656682018423,12.6131699255674,10.0710308791269,4.97776348802105,5.75370295041766,7.66559710400019,7.60531818306674,10.3725385013945,11.6930467978106,14.7494805638995,5.79175331851431,12.4211957651489,5.76482745292351,10.2291176187614,8.59807125821098,12.3345603304188,11.3376322943142,14.3988333858529,13.8035767883072,6.90974246370545,7.38706464648054,13.754415718797,9.34874689866342,7.19502780747177,11.2640772645682,10.835143394298,7.83929427577825,12.8441998778366,7.61161776899266,8.78975231738716,5.58112167877983,6.73587034259635,12.7807059420604,12.8519927244527,8.46290328904699,6.52604036313949,14.829580327635
"Gene1440",7.3140271701222,13.2048844300893,15.5125989091494,6.65243586122557,11.769329537758,14.1213884982637,4.11910990154397,6.33272647221432,10.1711189931184,10.1630002928553,8.38832471871486,12.4324276620393,9.82578010014253,9.33980017528504,13.6253201201068,11.3069914294628,5.69175802215963,5.93882602286632,6.18646754729715,6.64063755178029,9.46148186681725,10.8488200030903,13.2339814793014,6.37066299509039,12.8562734349827,4.7663588011125,10.1498931624567,11.6361675727697,12.8905655839283,11.1792109912613,13.9692472039478,12.9597216482974,5.78740835832539,6.37269358073258,14.4489551605565,7.79405897396907,7.57572363988073,10.4387263724502,12.2422380579794,6.58071497816829,12.6696417923432,7.08406687813751,8.9005560223425,6.44031487965483,5.90967410235203,14.1500921932033,12.9105703162768,8.01467131906205,5.11535311453379,15.5496532377893
"Gene1441",5.91080043200895,11.878601342091,13.5787352351141,5.9875689204176,11.128267904661,13.7459237850029,5.48726876677742,5.81570333184352,12.6707531284069,10.5335439813236,7.82892631534686,11.9459139344455,8.71356181802979,9.48113096407533,11.9785375733202,10.7523334913439,4.08366919277028,6.56487418838376,6.04727111174934,7.19589093531741,10.2376351863993,12.2331326340149,13.8491583279101,5.31713861250474,12.2116122660139,7.24152312945407,8.91771562923596,11.1355009583209,12.1007252151018,10.5199932494565,14.8287516692987,14.1511174547909,6.88595616180878,6.14042038511022,14.7109702112605,9.45764875522447,7.30063577056081,11.6017518463266,10.2892488377886,6.95399262134632,13.0976331899982,7.24767653544531,8.20997197671399,6.0914111010186,5.89609453309456,13.5310162665055,12.2950164879631,8.20669185908667,6.56190794917881,15.1482227345245
"Gene1442",6.25514068651931,10.6862578356717,12.8102550652607,5.1364519171096,10.2470768591767,14.6208246001041,5.33728848136392,5.72227014209489,9.89516335821233,9.4859705923329,8.12485440135995,12.7665993653192,9.31172000507966,8.04800221524545,12.2572547215714,10.0861448462807,6.3060268177618,6.90386741371749,6.83885702414421,6.90263144257092,9.71756175317857,11.9575938766172,14.2435187093064,5.49738496130124,13.1378739005822,6.31716524070966,8.9887594069422,9.54962015455048,12.1721751071201,10.2525054349308,13.7760332699455,11.2308512127655,8.28200659619423,6.07078975025076,14.8811926474534,9.62629481884031,8.39524701798599,11.5001672131923,9.6470489401425,7.44938791069404,11.988763237188,7.53415599898613,7.05488962584893,6.068830379012,7.2879067259658,14.2455363815875,12.8427765914213,7.5303886745003,7.45205516673478,14.764470123713
"Gene1443",6.54573163139695,11.4720733331002,14.7604153876668,4.42173214916602,10.9072565308934,13.2824195677622,5.04678965220485,5.69842311125229,10.4921782300957,10.7345625169261,8.29497626478317,12.8958673587766,9.32263244014307,9.21586197514772,10.1399334436204,10.924515516296,4.80346402742191,7.12574270080491,6.6327404739575,7.29963810200551,12.2866327040004,11.8622122282287,14.3947061951317,5.61979900394027,10.8399103954277,6.75070706271663,9.90659537942015,10.1998528466349,11.4158152884974,9.59907450670825,14.0233036688363,14.1486260242697,8.65170922255835,6.05946610474175,14.6534167568938,8.31382859553588,7.08673652919344,10.3781934232933,10.8241612147658,7.11912894521922,13.2864450751432,8.2087476506383,7.85738314157616,4.05096104069988,5.8906392156184,14.2697333653751,12.0877106750915,7.33933492353902,5.52097261174496,15.553754769053
"Gene1444",6.60690775498018,12.9517609877096,12.909030535029,6.01484532925249,11.9300198043758,13.4659671627938,5.81888669001226,5.22551847702695,10.7885380449501,11.1720697686244,8.22332638056139,10.9182189806371,10.502515508793,8.0420225264372,12.9909541845021,10.9933941742079,4.5071185278209,6.28133244229339,7.34781450287906,7.40745831985047,10.3478029328549,12.0378490775557,13.2531554557285,5.43593304610888,12.0784253382889,6.38868676352411,7.7402972273945,9.9480389640167,12.429572436252,12.0121457787429,15.0573625418322,12.7161314119907,7.41079269587652,6.53418699742137,14.6160135850703,8.44352902388955,7.88857705978134,12.600089511114,11.1997847844796,5.95020612352442,11.9404016075323,6.39860630373607,7.93214194997177,4.9794536289882,6.25588453281388,14.5628184565291,11.5643875611715,7.33500388320165,6.27340371262245,16.2458874153253
"Gene1445",6.0470938498387,11.3350060661375,14.4281526758273,5.20272070786743,10.4480692531385,14.9987524798073,5.16758967625262,5.37123638099406,10.9308210382331,10.9944028085721,8.65074812308566,11.6677662471741,9.97711096023337,8.34407763661064,12.8182005881604,11.5148650296215,4.81377784814433,7.7877567948437,7.7939930019515,6.00015522016356,8.70613329080902,10.8430507672463,13.3044039581688,5.74972560166086,12.1313142157988,7.34333225288335,6.70539564746032,9.84367598596315,12.0087617776551,10.2213407008582,13.9590507817906,12.1225399583687,7.83878130147444,6.22033113948816,13.0334974701708,9.46909109059462,8.04575943943916,10.8055310892627,10.3399367950266,7.97989077163938,12.2069174844966,8.25744577753583,8.03883714519506,3.88828949288528,6.1906333180545,13.1722475241014,12.5727412227781,7.84152184364099,5.55525093096355,14.9457818549344
"Gene1446",6.56872926193222,10.6149295700765,13.2855675778807,4.69097810284591,10.6458419043828,12.9329356748802,5.74725639187161,5.99564897175599,10.0538671047648,10.979043889139,7.48922554173859,12.0738187242215,10.6406601159216,8.13463888341063,12.442361976481,11.4306634175339,5.37055109355329,7.70562538673809,5.25720197021173,6.92191035344265,11.3402017058795,11.3660946052521,14.7759128623818,5.33355855876231,11.9734294751808,6.75956007081254,8.31646215554532,10.3033422257556,11.053331173002,11.3317780049472,13.105589098561,13.1376923638659,7.56729476425658,5.88056654493158,13.2891814214554,9.08950756089207,7.86346025320435,11.5007068242412,11.1076836614225,6.28066400311124,13.3664047018563,8.36253877065035,9.34335782139898,5.07290618293959,5.4357036512278,13.4151437565439,13.6092452501646,8.19076617297253,7.6583590543514,14.009960325695
"Gene1447",6.92035099993475,11.8562718483902,15.1595551457428,5.46080504805963,11.3277611482218,13.4517976812372,5.89793332457406,6.37696105878464,12.5803730207382,10.0860602436429,8.66819226110848,12.4096199749973,9.60361963168492,8.10077412752898,11.4853906497749,10.7794188378911,5.08721602293801,7.24313549648788,7.29794233135064,6.64746698932379,9.59418141767642,11.3679925776356,14.5721266048859,6.28749456752034,12.039005785044,6.87079362793445,9.41075400085354,10.7585762012014,12.0863998694711,11.7510081138168,14.9951766445249,13.8741769130998,6.01695677768133,6.35917599205779,14.755862438365,8.89362865540171,7.1385005975247,11.7994447993209,9.91432069569184,6.45666127539694,12.783848866708,8.77723253599173,8.64856648372759,5.88621129520366,6.67134211993294,14.6494549478043,12.2320937507959,8.37291946472009,5.86893725994658,13.9579284382635
"Gene1448",6.57990838304775,12.6199708192489,14.3795128106026,6.14125183938407,11.6753280093527,12.6684316658301,6.88061614279821,6.79991855150536,9.90428762307435,10.9500611548564,8.26772298664154,13.6553400773188,9.6390816103177,8.3419189144616,10.9626933270489,11.963548269978,5.28692411727696,7.08309789883031,7.00063240595425,6.59470742218989,11.0826544122685,12.4594154189351,14.4209014428923,5.86502193609165,11.9333020406389,7.02761515821554,8.81223513253913,9.33671588206296,12.3423124314031,10.5729742303912,15.4905138803995,12.9954185789782,6.4725137859355,5.80573852686695,14.7923465127532,8.71977200361646,7.27881566872185,11.4702761278966,10.5335784943682,7.76503595457032,12.7841112173248,7.07707184046687,7.84140752406159,5.33749326572775,6.31198827284227,13.5634042229599,11.4968571105408,7.29368976717061,5.43782782545204,15.2894067096391
"Gene1449",6.91337053010835,13.1824219866802,14.4587573844691,5.37939345724139,10.8506010674663,13.1910995774995,5.97076743034561,7.44543451597826,10.1342057419233,10.2484552220977,7.70676656085809,11.9652576768172,8.98845566106304,8.53283112359586,11.7415450611735,10.2828993103674,5.15289445490906,6.94778239699532,7.3345971841215,6.83882368104819,11.1075255775656,11.7009692319068,14.8823904441016,5.36853279559955,12.2859239535116,7.2794424454877,8.46155676608363,9.73840618154525,13.4110263195493,10.6235537918769,14.8981487090868,12.4270932997845,6.30121774964452,6.36859481280668,14.121378940257,9.6915672230838,7.09782087701149,11.6931648156901,11.7713127133942,8.12735431593037,13.2427913950019,7.19685538321416,8.35802856998605,5.53100698649272,6.05899438064643,14.2299882664011,12.1131588356698,7.33790395928102,6.67498468181663,14.8678525421569
"Gene1450",7.28488527614339,11.2534927394716,12.9365214163374,4.95129488055525,11.560502642715,14.0242006924459,3.78961888780473,6.02996242060389,11.2041779969859,10.9759396895032,7.77311373584,12.3217769738037,9.69637904912696,7.53273409527505,12.9567874692207,11.4118675551661,5.38901344722721,7.44999886250544,6.72176266911782,6.53663238945756,9.87923322882024,12.0603024739342,13.3359109993076,5.48666495669574,12.5498186374601,6.95570381945055,8.33436242073187,11.2567966617323,11.5783222518389,11.1759878700358,14.7979098505788,12.7182415422373,6.22653724684145,6.93304763754277,14.924471403931,9.51807650206279,6.7516467390347,9.89147392940327,10.7308179033489,6.59190804775124,12.931671942218,7.76068773129655,9.35977738983219,4.95244656995323,5.67467584938207,14.6994286724833,12.1393113511561,6.98803554193096,5.78821610758053,14.3555736193337
"Gene1451",7.14372149094504,11.4085111505636,13.7382620868802,5.23580730198724,10.8251764212194,13.4140426633911,5.34361365170152,5.70122480682628,11.2353848545009,11.0335803757191,8.10247510792526,12.6752834968565,9.60908380850035,8.03682630290739,11.6926467383426,11.3151419937706,4.68272034568235,5.39281463237244,7.30853769853742,6.49965916939209,9.38325252099144,12.1954668878064,15.2546354297186,5.66778723372117,12.2502606390554,4.86427732724619,9.82170376953034,10.5717405157292,11.6748345958338,10.5295436207851,14.6011862082651,12.5701410893719,5.64840099690619,6.07942686305351,13.6619748927436,9.1029630304304,6.51384763509416,11.1517407116737,9.03919372148625,6.84773771416409,13.3000145042642,7.57468998195229,9.31896321565262,5.83853421578145,6.78294607368167,13.732709291991,11.8963151386041,8.09144623781071,7.64099217445697,15.5541755691979
