"","Sample1","Sample2","Sample3","Sample4","Sample5","Sample6","Sample7","Sample8","Sample9","Sample10","Sample11","Sample12","Sample13","Sample14","Sample15","Sample16","Sample17","Sample18","Sample19","Sample20","Sample21","Sample22","Sample23","Sample24","Sample25","Sample26","Sample27","Sample28","Sample29","Sample30","Sample31","Sample32","Sample33","Sample34","Sample35","Sample36","Sample37","Sample38","Sample39","Sample40","Sample41","Sample42","Sample43","Sample44","Sample45","Sample46","Sample47","Sample48","Sample49","Sample50"
"Gene1134",0.382234387986833,0.601471784504179,0.309494778753617,0.410872921305044,0.466390312615131,0.738316024414122,0.543836369593524,0.504581110543322,0.565352666574061,0.538570872317241,0.408867886887908,0.396114264173741,0.476900912924138,0.459104380411863,0.450388138603718,0.406840040186901,0.62290019251438,0.649567304410413,0.523865192179571,0.295506072947715,0.556651372109769,0.598901490688185,0.511333178055413,0.546925874432416,0.464934241499988,0.538583882921515,0.492270057548966,0.354372354019359,0.417951539737518,0.65612243431305,0.41152713185088,0.580108145419733,0.58465934270844,0.392994409968314,0.598915086127664,0.476860338321424,0.495776467576595,0.470210643777735,0.632661091811702,0.758603816680558,0.388216119863896,0.428703833420086,0.596250469536346,0.534519348644642,0.488855373276819,0.487587844911426,0.557608048446659,0.56925999536215,0.557318083723468,0.61481295483023
"Gene1135",0.434455172257826,0.607278198237801,0.507692652708636,0.32558992008724,0.339723209797381,0.456419595262049,0.47406397606634,0.430018004312729,0.344274795226262,0.544921873903659,0.438881754356105,0.355290414736711,0.401976296890399,0.654402796518683,0.562146877120683,0.687672063626585,0.508298329452309,0.468587158313145,0.660883801094044,0.409843447029689,0.614074681578369,0.562809434431452,0.382356768874034,0.332363032547295,0.71220812630388,0.426718277003394,0.685854134277508,0.441245518207109,0.521881606280272,0.460241333499933,0.444332082093017,0.433609094389577,0.48528129788274,0.634385608678754,0.54714851323001,0.41915450220562,0.414799046870125,0.384642190777689,0.484453084665114,0.562199032462582,0.506721305999425,0.575839078333195,0.61931137247246,0.345033882850866,0.398734047103481,0.482387121715756,0.682983968251011,0.466080380542512,0.507867150692657,0.45320603385319
"Gene1136",0.486234733121262,0.368067971112605,0.637613975506889,0.451558569245575,0.445364840387294,0.464778719571381,0.547629690684051,0.52540081794668,0.541524392142326,0.436030081553605,0.483226219097252,0.50004648443981,0.625046302225376,0.756489349091786,0.644935042426932,0.500721482659681,0.299426512484469,0.594338077844214,0.669829544669027,0.640730440503434,0.337541663675208,0.419483978341824,0.526332762115684,0.404809302358679,0.731846511926848,0.405735028493607,0.484967731139971,0.46622780425325,0.56105664982921,0.506176422345043,0.477044690891797,0.425974677337624,0.52351979179711,0.620278747923543,0.421642092661474,0.62627030035518,0.402089471374231,0.377777044627809,0.464777016305971,0.58117694949961,0.552495957903027,0.476112128667623,0.503044622062954,0.425195747677047,0.623921269241345,0.521258725044073,0.455181054758409,0.418893253228525,0.404391550523484,0.535437071467802
"Gene1137",0.646587708878874,0.67160450751917,0.613632425506377,0.445062349828745,0.545327391467757,0.44905350551561,0.505946881324725,0.38368103197047,0.372729404023544,0.611135854239193,0.648152539434342,0.390077865703488,0.49285035431923,0.581054132770607,0.332858010501228,0.421806449469822,0.524827903602313,0.51007775136162,0.543709766996287,0.633390387944605,0.452882485456643,0.293136888599219,0.425678744564005,0.489546385694333,0.455532494666932,0.55078618728228,0.64981868332946,0.396844620600106,0.523259582400091,0.526889589138345,0.387275212408015,0.487909256704083,0.424997586822138,0.332371345801823,0.656961144166515,0.523887839748174,0.383414119946036,0.638500911580811,0.393039309303622,0.655928792559227,0.48670585364768,0.578716390467871,0.451284496469718,0.522463166390014,0.575631233546369,0.421708183322417,0.761480409887421,0.552987479704687,0.571430807771985,0.341713876125308
"Gene1138",0.500882899039252,0.385169020316214,0.69206990090766,0.493899890178193,0.447632059542739,0.231214767102612,0.470977530733624,0.489624980521469,0.333616017248337,0.607544013526043,0.777345715670182,0.748594308369422,0.391958738953545,0.53465490168005,0.465993052144887,0.504757255796583,0.706598011144535,0.317086154886607,0.839392937535751,0.634958477487674,0.345213854274404,0.656371570976452,0.509995281776563,0.732644231637504,0.486466995041867,0.51052212279333,0.454753438402069,0.300802507451699,0.55503922491246,0.238485061552527,0.572096275465177,0.680090250178472,0.614589058980642,0.589328422115234,0.614608240617298,0.382653983315706,0.613072791701906,0.670882530379776,0.498306988132296,0.61311745211423,0.487020513770041,0.600025969713348,0.310868854386637,0.606939481385803,0.729349294995615,0.345385037418455,0.250890764620525,0.345856560399889,0.300331882661767,0.425411084041497
"Gene1139",0.603083573248933,0.508324683619494,0.522574633124014,0.317056467474426,0.749715869349271,0.508368434795908,0.575455552412921,0.594929033489879,0.462987814438143,0.48719605015729,0.43438113001521,0.491248123497914,0.435355847435783,0.356058588207979,0.392065034182484,0.369995241370951,0.540474039240923,0.607268622680986,0.309651351984253,0.317712429961773,0.523999412324551,0.6888405969147,0.615617584513239,0.477035127568441,0.486326537318271,0.520758571693418,0.596685481994033,0.449689403545096,0.37290550176193,0.581301957879723,0.299810572848407,0.60923536816063,0.578904365672177,0.527920640140475,0.514319130587689,0.532285333551355,0.461810161209696,0.569047791368367,0.529452882765795,0.591999462538509,0.409474783741452,0.585982652677233,0.619315386484011,0.485871888050891,0.451812994377321,0.376616098860977,0.408534849899914,0.645553045699421,0.662920178548585,0.610957682373134
"Gene1140",0.47227471655752,0.594148933963743,0.459178448553869,0.484445287864821,0.63491642579272,0.573320580736482,0.505742188318895,0.633372128977331,0.561970990344494,0.492008273506316,0.361799844174064,0.309972382777142,0.663181627652393,0.477552535643439,0.470367455009951,0.621466750275391,0.586770444517993,0.609429716190814,0.490753426755113,0.429375007910846,0.436545799485403,0.398063579077449,0.657973380589498,0.512433949097222,0.552681086397954,0.509744870150393,0.515672369345291,0.404695106955263,0.287519031095092,0.535467424435671,0.645741529406938,0.628960583303899,0.418698030139776,0.492359979786224,0.373780916152457,0.395856039477073,0.44410444862962,0.518463048777291,0.272961365847154,0.544663781950655,0.473690505980787,0.366177043932327,0.446627970500161,0.468602944034909,0.37929060555947,0.541600520886673,0.569839882594606,0.574962141890041,0.506493240696909,0.575693334169417
"Gene1141",0.581794884566417,0.54871731076904,0.477671336947359,0.301076422382829,0.687974851541257,0.4103271079645,0.416933357662394,0.546791211875111,0.463529692228704,0.539213091944216,0.648968763080432,0.459123416905294,0.689272832265253,0.567464327511236,0.321238079334082,0.489935638296923,0.601872374576016,0.514481138854123,0.52180348804772,0.710614323826272,0.452435221562252,0.548841670751615,0.590234033021801,0.537760369602547,0.483393398211298,0.490735677393451,0.447057320506907,0.360572578489139,0.560980402448709,0.562109475486281,0.527119454115748,0.466031626165562,0.553651901895646,0.403465902459117,0.54355065473896,0.542533764801417,0.633959613800721,0.581948154394862,0.411082943683519,0.489692375224332,0.556010969718341,0.563424611020027,0.532110463663178,0.527193126296158,0.493431860237941,0.479375091012482,0.510338786482747,0.507338273059971,0.421193909846979,0.749727932872647
"Gene1142",0.411004043373769,0.255255568525958,0.584968929741885,0.323907592760799,0.217347020207697,0.538820128777542,0.523851727655229,0.47398035478491,0.388088302391237,0.539637182417269,0.579332869190164,0.608845253698995,0.470647197598438,0.623281840390689,0.547234432957966,0.479052463105596,0.567958551175124,0.59810200553057,0.68828813079752,0.616727302652654,0.454341058391411,0.62258155947822,0.384309103584334,0.52672834481602,0.480928912273356,0.56524372828589,0.745062511426068,0.480420226427811,0.566573754884701,0.521609526254425,0.574523910177731,0.50839841859691,0.462861296845414,0.633281800903726,0.628296099823278,0.288091769698485,0.721759989276986,0.50124051475309,0.403706240540961,0.635301775095007,0.561766256830962,0.550197956613599,0.335762361442386,0.532337544796577,0.737871637626492,0.294801263719959,0.284986291045736,0.31888541638065,0.481934215900707,0.474743693422525
"Gene1143",0.459915816909875,0.371165388866534,0.516416299126137,0.468190412100713,0.399046263339475,0.378695797163964,0.518951914705913,0.41991282225877,0.351635861839475,0.449095909152428,0.585178015903666,0.375336663242761,0.382642005348839,0.441684317424964,0.547442021768373,0.473446839800111,0.518517691897507,0.368966117969099,0.581042104154922,0.308243646654137,0.575225927291552,0.609971439402017,0.50873123461536,0.352330211448984,0.514016490726027,0.465920897824266,0.580377099962354,0.471212384106396,0.522167841918344,0.396549373344939,0.67914396503805,0.490775055970248,0.368774328588712,0.472500486292243,0.474744031153225,0.69650196436777,0.4049179554116,0.486790237495326,0.616582234818537,0.45174731151347,0.362054148896941,0.441918963103415,0.410312891365722,0.660500034731518,0.396963027678288,0.612631062206577,0.656499904707502,0.600652000475844,0.454694129629718,0.470065972187334
"Gene1144",0.414689329032528,0.589999985616592,0.437669946806506,0.418373503551451,0.386844489278884,0.314820201755362,0.503055330984157,0.534448137384768,0.562377912368794,0.728218680632167,0.682175004818694,0.359848602486803,0.472811848008641,0.491798914949192,0.550305104757182,0.406643793760079,0.652184716825541,0.49322114150818,0.474400531631132,0.368092713426697,0.389095340548946,0.538151869294553,0.384753677692619,0.602173711263746,0.486920115879342,0.533804768344529,0.376815603824698,0.492451690542666,0.433250008868445,0.55401350916512,0.485480876751374,0.492187464433013,0.602064605910754,0.485755187727394,0.396744657204929,0.44907082174549,0.471224328989783,0.509931420342401,0.461202375893025,0.427082795156709,0.467786546624328,0.631939441782906,0.228945249449699,0.433221389714542,0.626703033210451,0.363319298930866,0.46427379098039,0.438635948509546,0.429723890174783,0.476359560785791
"Gene1145",0.553742936895286,0.462094444187427,0.469841616211264,0.527261002084187,0.610233240086879,0.61208038746869,0.457118332817941,0.584942366472955,0.681674672070443,0.376819847537418,0.584529598894746,0.394557695690447,0.35769922349353,0.392182938132444,0.426992059317399,0.62228210489886,0.495455399400576,0.502447341026557,0.473006939112334,0.458423682966249,0.501433152042899,0.61675650799614,0.641388385302607,0.412076046526239,0.353419936153575,0.583350328481769,0.553589816060166,0.592294605483958,0.539165805394253,0.360589785931964,0.437948386573417,0.422193686457177,0.460240679441602,0.472619488993115,0.42682685159885,0.408568528472686,0.371652754475599,0.593000636817086,0.502818931789584,0.445953515894667,0.480455214756904,0.437336696697322,0.207668696776919,0.626057000727626,0.63198091759426,0.695295641926118,0.557506874890022,0.476591297988398,0.598207158540399,0.417159955554986
"Gene1146",0.483304853583364,0.435839580146212,0.58462067644365,0.568814006385938,0.415571548287417,0.548704441862109,0.407919831948213,0.623536418468079,0.630577074231743,0.367781399534681,0.469142314061163,0.599140592841884,0.634875909470458,0.471347131723895,0.511131176207948,0.591992410240153,0.437920067284852,0.628159207575753,0.584945571031152,0.477762949251228,0.369311901356656,0.453548763838691,0.564570529966663,0.323278627487895,0.638942735968697,0.659062172833864,0.435317282792388,0.541574022432678,0.739279861566581,0.455430075580745,0.410452323625045,0.449635615947006,0.625484494403734,0.402812758460549,0.635959428827526,0.52416772947609,0.5629257274186,0.496043288958289,0.612203747918127,0.739991064680323,0.423917360054327,0.403031874032637,0.689605393065103,0.549488763400445,0.525608800685666,0.457288621972958,0.543079843782757,0.600915803057814,0.402050371157549,0.501769972427211
"Gene1147",0.342081706404338,0.623530160284527,0.46351181102493,0.631473541626288,0.428038961389695,0.460562165722614,0.522363335815495,0.485154936617956,0.437883919562403,0.598250432324281,0.517364118083108,0.529698613626256,0.490493876279462,0.539510056738316,0.519581034428797,0.541665556430766,0.425869545080287,0.461254961062432,0.526515486369411,0.431604449055516,0.503022385961177,0.570967463353537,0.486647025384071,0.497052448399883,0.561562365499828,0.547151115023555,0.728175401574295,0.383091505999268,0.345273123817279,0.494849549256167,0.539260560262367,0.496570704740966,0.473953716384323,0.575537624146037,0.307886118320483,0.50384447438576,0.385801431041665,0.608000365078903,0.42450884288784,0.477002832627036,0.443722068701097,0.420683877323305,0.514899509264018,0.4971302438515,0.452783459013249,0.464326638507861,0.365756820433286,0.456778719606644,0.592831663147633,0.570000653037121
"Gene1148",0.696773950912685,0.599264993676205,0.449895156020053,0.484518304038684,0.470635917123553,0.547829602485256,0.669083741487672,0.718444575820975,0.518469534838168,0.582776534285608,0.654121707772554,0.471436846281813,0.847156847769551,0.418413741265938,0.462683984714321,0.319234880696675,0.565351946795013,0.519148879719456,0.540949006984758,0.52267179914742,0.456310072202588,0.395470961822176,0.521520045251218,0.424120635052979,0.323922945073555,0.547108761268694,0.503948457030757,0.410840122550532,0.431572870056741,0.33602457355515,0.494529008744565,0.601947842922876,0.33155837005601,0.426502889734543,0.426106911963277,0.702139526348308,0.514967482710072,0.426753781571234,0.332452559096521,0.493961794562106,0.629146106111664,0.514028675494021,0.690659814303766,0.52613659006024,0.313826156036619,0.447317234464555,0.437444887022163,0.557227119005029,0.521178518766363,0.53749140387359
"Gene1149",0.654838792812542,0.465239536946394,0.409792643361543,0.503622285570063,0.385517623421196,0.383511212687376,0.559095120399246,0.551314223345306,0.449520000353834,0.530248406072496,0.684062961722972,0.575116062734639,0.474574618354942,0.492880657260352,0.556686900252745,0.4855518463022,0.580339715015497,0.522858969106396,0.557096922714409,0.587924402650962,0.333273991330746,0.531685611968628,0.471536833675695,0.470882485083309,0.605955229187799,0.57680341983937,0.552533261315772,0.631386333086351,0.437874024534615,0.491333939531674,0.498784234995685,0.371873812093977,0.525514453235986,0.28836409027865,0.570011513762326,0.385409843683615,0.34021468776718,0.374895525454057,0.573403891356762,0.481663901019747,0.426819534579572,0.472796119840936,0.625680179105994,0.569246752311254,0.596872987088723,0.461648691358347,0.695247391752325,0.461495083194067,0.556150894390185,0.395416487317185
"Gene1150",0.685594145261516,0.68831470310944,0.432295729256906,0.648174765288417,0.552277396200891,0.586036268697173,0.460389468341656,0.186338968649549,0.514564846755185,0.526567317977726,0.609593689811912,0.525101221313124,0.500401030084448,0.61858916644444,0.552984424685754,0.504915587592061,0.503401570678885,0.413215789034611,0.76278864789704,0.512755728046571,0.584882902460165,0.742888511882102,0.560108189634714,0.394535146026101,0.562763145313489,0.363567492484657,0.47111317375796,0.512732561980657,0.479871788583013,0.499380695941774,0.578030807536825,0.477385984744239,0.471818921292464,0.575063938295251,0.499681897561722,0.445938612550003,0.418863760602246,0.658236585590232,0.493490137177508,0.515449465285769,0.454879919417604,0.429227632772556,0.331890129108986,0.426037018002086,0.490553784781833,0.483874920354141,0.357117007703483,0.428108358643769,0.660053496662582,0.803314247030923
"Gene1151",0.601246335109738,0.361782220003175,0.455787004523932,0.446829565787025,0.461484052646141,0.62602892183438,0.521283902604741,0.394797974129781,0.493267318265148,0.488144041910853,0.52648492333693,0.304013358224461,0.271408378452108,0.42924607847228,0.261985270565876,0.359601776816486,0.39796948001277,0.521681896743193,0.427939812596538,0.373697583066941,0.523057899262669,0.604573043286474,0.563789334307576,0.675672417860179,0.529711858967577,0.671608866350423,0.510453792417722,0.528789173118716,0.509395338857529,0.716689599083989,0.343576620272238,0.393308554678492,0.579466439670083,0.39808326706922,0.430199885795729,0.508175916060799,0.57163776703924,0.395262923378257,0.545546702079379,0.481850045982178,0.567905118090423,0.590658200960648,0.527069004375197,0.425627509562559,0.470595772923015,0.447941848768481,0.382862074513843,0.40869412800071,0.447764611671809,0.478275326518104
"Gene1152",0.515349547171186,0.405516999958852,0.58370467878324,0.401612181652053,0.638159446887922,0.508084859097501,0.481384195939166,0.369320772512516,0.544317906467796,0.455793611424316,0.63370890955788,0.570126747405468,0.471477365110744,0.467389624488745,0.733067270588505,0.378372498963671,0.591596720808682,0.319169509352797,0.460139110087535,0.427476887533199,0.596491193937524,0.3857293744772,0.287865713379757,0.600968963624121,0.517459971990181,0.487958546634985,0.541617381491155,0.343811433017792,0.653370545154733,0.371093865797846,0.403359483769068,0.497290904237722,0.27647144575682,0.297001038129274,0.677197315501808,0.395144924538396,0.608129135159676,0.498701159710851,0.526870478094567,0.443792709534761,0.374454315556805,0.568851344034421,0.406897410283875,0.481422840175774,0.560906979011509,0.685147867184364,0.442191809608034,0.518443774403261,0.534133814714475,0.456080514209267
"Gene1153",0.392691807018508,0.679955170974224,0.559310803962071,0.512822538897942,0.428913227937769,0.483969185655953,0.555399613110265,0.377517334525552,0.445252371277403,0.661485852139033,0.582712321613514,0.396842602034374,0.473961423909817,0.433166518204578,0.720221765732308,0.56339612730374,0.477403088963076,0.464348349412007,0.410935304180633,0.400586622825825,0.485096040894588,0.516503069271104,0.485084932140833,0.589931994016855,0.524070124040285,0.516839111577772,0.409491764947973,0.6314520726372,0.540946900270562,0.476220504845271,0.653600633863046,0.619040853340063,0.510025104155839,0.755645682947705,0.398109171422412,0.494161531133666,0.395746110805922,0.593979634312042,0.596408752636708,0.370657342528436,0.492562106389915,0.460812483660297,0.573206071080114,0.396745718002261,0.614772039478466,0.442680855370661,0.484831169406801,0.399237114890671,0.609260488153652,0.484361045520603
"Gene1154",0.518450367716498,0.62048004035984,0.387382116474712,0.418272469602097,0.36944685357917,0.59152822008158,0.369022984746154,0.610970138274535,0.719455227887471,0.533439894945321,0.45105325073479,0.545455006869759,0.291600983938434,0.480904359372696,0.810501167492219,0.554831853853045,0.387321815243611,0.380586076064466,0.383194861171244,0.41944588103941,0.400004230717614,0.476231854523438,0.739941809476844,0.459880769004748,0.427108364007363,0.398786017538969,0.481656159648992,0.298920950035429,0.413773381763356,0.552842014381279,0.457692934966081,0.45967285078587,0.393120019938811,0.480616964482876,0.474829416014138,0.418146577478715,0.73521238057981,0.316706286063756,0.428722686230243,0.457016238137501,0.39236163706302,0.392631938236487,0.385718396414049,0.55871992923761,0.404918324261604,0.649883301628296,0.724082980752449,0.298406917400434,0.444242536822299,0.625808340969038
"Gene1155",0.570096712138929,0.457852187304313,0.611125622771539,0.551556719682233,0.476093819534091,0.496759220329499,0.491159585941782,0.518440024647384,0.453901730522791,0.50844987481993,0.352781210174248,0.468627295879072,0.482568721763601,0.617203137186405,0.473383614622885,0.459977311666651,0.499125972797726,0.541875936851981,0.406525733139506,0.188433139554946,0.505813988377981,0.607682236403445,0.5053266734817,0.661497556583415,0.472671258603403,0.459189659121944,0.439700024696018,0.456625801618261,0.651135091966455,0.537460917723437,0.561503267026742,0.49312689908772,0.437988858395717,0.575344330373725,0.434584401421756,0.479036541508864,0.432393166267052,0.276400405429331,0.32265654585769,0.508870275121475,0.42731168274793,0.407499961697748,0.48119832607174,0.539386464153252,0.519680859206874,0.678492467725691,0.515674148506272,0.586420183158097,0.401470262455246,0.392404008592528
"Gene1156",0.421249434146407,0.356604444912579,0.454877826707331,0.621633985209423,0.255770210224645,0.379285379872089,0.361046408724569,0.437900537215319,0.268779714175985,0.650850235635241,0.654501195207424,0.762320648374048,0.557265124953416,0.373454379530098,0.376292187754073,0.333973882030809,0.61344715971405,0.460881495474831,0.602664959176397,0.551026603047335,0.486020815756236,0.664733023162049,0.676989833252322,0.480576013577433,0.331767185839904,0.59935102938807,0.553015861327339,0.392042518627399,0.532173637353963,0.291857288210686,0.356111657954411,0.551133884733815,0.6159915900847,0.701197881830679,0.550525657464513,0.307528253772119,0.621134009357214,0.658875378505594,0.276237629856845,0.558274860931174,0.502402488664112,0.632512381142088,0.316246134196572,0.550987086375864,0.484372314627795,0.428156998814683,0.119628434875018,0.414040032993689,0.168834117398408,0.624750134269738
"Gene1157",0.649120145711733,0.56000019635094,0.583830844194556,0.348684634704722,0.479508264663584,0.540115736906289,0.584186820356915,0.592366373010538,0.477225871463138,0.493154962814431,0.484265893034519,0.505729822648816,0.587218879509616,0.471749799202341,0.466325682765764,0.426897120136469,0.458513864885463,0.461468410308458,0.40819784454194,0.465596023501429,0.485065142032846,0.472130551118407,0.55480766757514,0.556593958900322,0.541791679775022,0.561318204670772,0.483499063187557,0.529769792671714,0.412979954673168,0.453899049515397,0.433143120369312,0.355641542191639,0.590470806672978,0.477907910708184,0.304703284891854,0.491561515544815,0.408992155128237,0.528405800344659,0.569607008478242,0.389043155034853,0.430317442728777,0.67852858511633,0.403964615856603,0.374561952778997,0.676982462121535,0.266737792750264,0.536336960720098,0.368880690240664,0.369553739344906,0.464486574160588
"Gene1158",0.48952264036008,0.466625861557029,0.711757907284556,0.486360741101508,0.347016874374025,0.408404155534288,0.394651616142074,0.571861919717803,0.255987523144484,0.455934605634243,0.510337727086595,0.472846705062933,0.619662302282022,0.469723570505065,0.520889592549036,0.545065948768337,0.61792786735123,0.406819651053249,0.412205934075481,0.382813781518054,0.314367391826014,0.437303196130379,0.43213300138889,0.481612317108223,0.794416018821374,0.568230341335224,0.746053667877623,0.463891130515704,0.551343597829043,0.529540369593305,0.550120494817984,0.504950486905523,0.54938760269252,0.44343152323455,0.437804347018524,0.573563921824582,0.496010362981012,0.606647251131392,0.395779817663045,0.439234612612539,0.626662831564141,0.548251334136052,0.637557725530944,0.551109314302942,0.321254546772427,0.649716858256707,0.603293728048138,0.481852182259522,0.605535809939464,0.553974873445126
"Gene1159",0.573251987961719,0.418585536755619,0.482269052532755,0.483840686017859,0.388296059137854,0.536744937977263,0.485535773839468,0.341697375077841,0.502030724867708,0.537226486338439,0.514903213399025,0.437305226911617,0.615383131761034,0.574352346314932,0.405577731252798,0.34180558171522,0.472608545600784,0.410647892270901,0.393042935404298,0.459350242249793,0.649857053026284,0.467565276299542,0.314665972156033,0.474832831595422,0.593946157632838,0.468073759905978,0.340070519627383,0.613010110663486,0.307206971465876,0.46121891430413,0.407990235099647,0.707472593451026,0.561059494110473,0.668874863243884,0.508307148054909,0.469091787496877,0.442891837499756,0.507086335974531,0.78721644407828,0.641940531752415,0.531406339227726,0.472204993978689,0.480372362012765,0.481133921312584,0.486865240646111,0.529535314892432,0.325112750743122,0.272345521004005,0.48694292906478,0.371446039498579
"Gene1160",0.489739305248733,0.468876854249082,0.28495416399139,0.343460697431277,0.369297100058441,0.506290374697318,0.511010915578531,0.590284422082862,0.373831784296961,0.455712017621289,0.289773452140648,0.436072797758376,0.839094660653099,0.521851660488205,0.388651440956202,0.397666852048779,0.586728722172979,0.357006114314803,0.357095612044988,0.425131576484465,0.459147154484709,0.491637496622367,0.485998587567298,0.507077073549403,0.418244532163277,0.51376321332821,0.625178612757068,0.677856048440895,0.851797256467124,0.461592356983094,0.457691134508565,0.444663883544627,0.466447038251745,0.44155803047055,0.490163171115489,0.657142517483522,0.441208382823719,0.521936070595647,0.492258936948231,0.551367555416072,0.495462738985553,0.330292934027968,0.527016303288193,0.393380375273016,0.419245433571821,0.409761930366926,0.507220875045013,0.491106324451843,0.506249250762756,0.615852817099515
"Gene1161",0.506634612151874,0.304448943792136,0.6020272418863,0.499405100513042,0.397937303287712,0.343323821405784,0.410092220521874,0.200434086563321,0.365736787853386,0.529639404000986,0.691253284161972,0.742923744138756,0.461364451447547,0.7749078596053,0.533880466833011,0.61600206382828,0.512191496810032,0.678190592063418,0.723511083706731,0.567616913806734,0.443043837130181,0.336918405070296,0.56369419983378,0.517010758764532,0.521765825337692,0.440076761398187,0.658108768138151,0.288428841551723,0.618326004115143,0.42301314346114,0.344280081899729,0.407832539617252,0.691560548580377,0.261938695895801,0.567377935687423,0.259259207249137,0.595593167789469,0.722533590587944,0.376461781169818,0.559050864868181,0.528077056329147,0.443524503277102,0.345231523127044,0.380683557829486,0.663049272398766,0.445857936020053,0.373083827218205,0.432514507012394,0.420725540169826,0.524027214280279
"Gene1162",0.548303372654786,0.365816157962546,0.511729987617604,0.446530466533637,0.729096929376981,0.324376133101826,0.544677721082337,0.585112232550347,0.500207996994566,0.563015751611106,0.592209229912042,0.486344634016067,0.435824722754314,0.537588426378301,0.447629496501198,0.681487170881298,0.397094015199744,0.395101199658464,0.44895631271823,0.475957942359264,0.414377888529719,0.430957985522981,0.532341284031992,0.624839093272483,0.355870853775867,0.53857361324369,0.448264079081713,0.652592657263998,0.594043722739895,0.524181392899952,0.537376866221002,0.719699452676312,0.32872610715695,0.398821110521105,0.715648722001322,0.473142776153748,0.45936788297415,0.457982733550684,0.510943144387606,0.516207265751944,0.462481080617212,0.529880143789956,0.517492694259125,0.557964690564079,0.583231052665137,0.529308595430971,0.473970075606038,0.380839589664865,0.395397616243657,0.563112854868817
"Gene1163",0.644427042365726,0.557026462251196,0.541719311810739,0.607975511218272,0.49089198138565,0.588664124016359,0.353278522851428,0.490690771941075,0.63207571237752,0.639932313822809,0.628825421896762,0.549070562395596,0.451951158526513,0.434217778419829,0.548240925702035,0.460734300618032,0.474258962219935,0.488992834615447,0.346575584450498,0.342632367722224,0.572249078727525,0.500058671098673,0.703466618501258,0.551368370059772,0.578366449148658,0.532458226794272,0.636225594837595,0.527356949333218,0.582984470340174,0.539088066055884,0.428753701769726,0.442628350993,0.704511243031876,0.471471691041539,0.588530756527633,0.551261842019934,0.647623641436852,0.4838552097766,0.455713527841954,0.30894942520444,0.544577538896988,0.452482027492733,0.404897644796727,0.578708138359052,0.495774937404652,0.437877029926572,0.430696897232362,0.443291773530301,0.437739326422338,0.493823488646589
"Gene1164",0.375547221245011,0.443120579618683,0.590368387349547,0.315295619307077,0.394001691152529,0.488683356445849,0.681258330148572,0.489543488194595,0.433773184470304,0.551410154529097,0.520996838827807,0.483897188630351,0.391728981679437,0.528473062961517,0.498604453079894,0.474824967991009,0.365095152585096,0.534544499575831,0.509783809729016,0.328878048403548,0.416457868842304,0.766228889308052,0.564917522429691,0.434856665861753,0.713205740480733,0.618624189943395,0.502057105958361,0.666383970004979,0.550802489252748,0.402856840363066,0.491546801689348,0.354394457667421,0.441791852848193,0.402645481923136,0.556280715412772,0.539625105500815,0.466115193855054,0.33675677117071,0.362323333303647,0.53586564117314,0.542061935517698,0.546925404555836,0.521546249362279,0.371004831863758,0.523514610146611,0.483299689848878,0.667581104860864,0.456365503289556,0.644368581605549,0.57549418910761
"Gene1165",0.676604732063195,0.661929814207634,0.446967474119835,0.699538709063991,0.554475297384732,0.390837029592004,0.791575885222718,0.506336615471591,0.434275220385728,0.57226248151337,0.527520185982992,0.480107038940858,0.40511307387214,0.634378142771576,0.434065277256084,0.605202438242589,0.422408429312723,0.469665114920772,0.657910602395188,0.387374336113969,0.436362009733394,0.503370521875884,0.510277628464432,0.526726050778927,0.531514608731048,0.484698686893899,0.427203674384009,0.629637533233155,0.435608958025799,0.58072647535338,0.415140776103281,0.513675986892486,0.561485373689992,0.682471571325882,0.514949378861108,0.563137558637896,0.399151863776547,0.514654133112055,0.412160874751596,0.332779357879377,0.527794114498036,0.644266895347332,0.441777927377889,0.366479129744667,0.751296103978177,0.405568219902021,0.440456617443,0.787614385239142,0.711401501782831,0.545293651677994
"Gene1166",0.509770202188953,0.393757948129704,0.553612566869671,0.55493976953887,0.361115268791319,0.332523877697409,0.429047355268639,0.522907973007794,0.351177513655735,0.594136367945021,0.59700663875324,0.610856855328769,0.538687180025192,0.759456206044643,0.45529536861099,0.373665547516481,0.587499656365196,0.427299456518705,0.62741557470354,0.516467365713655,0.363725408552564,0.365269993168037,0.285096003253596,0.706309321709197,0.416155549519147,0.690035296472539,0.687169034364513,0.206763896546618,0.680096606299301,0.452517329367999,0.574473295277856,0.427441203550675,0.578057064450921,0.521555579001664,0.6482430688077,0.31335771673272,0.730549252044953,0.506295158704237,0.505304002309469,0.483011617412727,0.455416281965336,0.513670730276852,0.35185201252888,0.785377915157887,0.528574390341971,0.440624324704437,0.443338739391278,0.584103402035551,0.527455479478945,0.425263610191819
